conditions,goals,min_depth,plan_to_gt_q,gt_qs,all_valid_qs,all_qs,num_vars,check_time
"(handempty)
(on c a)
(ontable b)
(on d c)
(clear d)
(on a e)","(on b a)
(on c b)
(ontable a)",10,"{(<Op (unstack d c)>, <Op (put-down d)>, <Op (unstack c a)>, <Op (put-down c)>, <Op (unstack a e)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(clear b)', '(ontable e)'], (<Op (unstack d c)>, <Op (put-down d)>, <Op (unstack c a)>, <Op (put-down c)>, <Op (unstack a e)>, <Op (put-down a)>, <Op (unstack e b)>, <Op (put-down e)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on e b)']}","frozenset({'(clear b)', '(ontable e)', '(on e b)'})","['(clear b)', '(on e b)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0105080604553222
"(handempty)
(on c a)
(ontable b)
(on d c)
(clear d)
(on a e)
not (on e b)","(on b a)
(on c b)
(ontable a)",9,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (put-down a)>, <Op (unstack a e)>, <Op (put-down c)>, <Op (unstack c a)>, <Op (unstack d c)>): 'No questions needed.'}",{'No questions needed.'},"['(clear b)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0052886009216308
"(handempty)
(on c a)
(ontable b)
(on d c)
(clear d)
(on a e)
not (clear b)","(on b a)
(on c b)
(ontable a)",10,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack e b)>, <Op (put-down a)>, <Op (unstack a e)>, <Op (put-down c)>, <Op (unstack c a)>, <Op (unstack d c)>): 'No questions needed.'}",{'No questions needed.'},['(on e b)'],"['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0055060386657714
"(handempty)
(on d c)
(clear a)
(ontable c)
(clear b)
(on b d)","(on b a)
(on c b)
(ontable a)",6,"{(<Op (unstack b d)>, <Op (stack b a)>, <Op (unstack d c)>, <Op (put-down d)>, <Op (pick-up c)>, <Op (stack c b)>): ['(clear e)', '(ontable a)'], (<Op (unstack a e)>, <Op (put-down a)>, <Op (unstack b d)>, <Op (stack b a)>, <Op (unstack d c)>, <Op (put-down d)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on a e)']}","frozenset({'(clear e)', '(on a e)', '(ontable a)'})","['(clear e)', '(on a e)', '(ontable a)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0049552917480468
"(handempty)
(on d c)
(clear a)
(ontable c)
(clear b)
(on b d)
not (ontable a)","(on b a)
(on c b)
(ontable a)",7,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (unstack d c)>, <Op (stack b a)>, <Op (unstack b d)>, <Op (put-down a)>, <Op (unstack a e)>): 'No questions needed.'}",{'No questions needed.'},"['(on a e)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0029411315917968
"(handempty)
(on d c)
(clear a)
(ontable c)
(clear b)
(on b d)
not (on a e)","(on b a)
(on c b)
(ontable a)",5,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (unstack d c)>, <Op (stack b a)>, <Op (unstack b d)>): 'No questions needed.'}",{'No questions needed.'},"['(clear e)', '(ontable a)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0021944046020507
"(handempty)
(on c b)
(on a d)
(ontable b)
(clear a)
not (on e c)","(on b a)
(on c b)
(ontable a)",8,"{(<Op (unstack c b)>, <Op (put-down c)>, <Op (unstack a d)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(clear c)', '(ontable d)', '(on d e)'], (<Op (unstack a d)>, <Op (put-down a)>, <Op (unstack d c)>, <Op (put-down d)>, <Op (unstack c b)>, <Op (put-down c)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on d c)']}","frozenset({'(clear c)', '(ontable d)', '(on d c)', '(on d e)'})","['(clear c)', '(clear e)', '(on d c)', '(on d e)', '(ontable d)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0134108066558837
"(handempty)
(on c b)
(on a d)
(ontable b)
(clear a)
not (on e c)
not (clear c)","(on b a)
(on c b)
(ontable a)",9,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (put-down c)>, <Op (unstack c b)>, <Op (unstack d c)>, <Op (put-down a)>, <Op (unstack a d)>): 'No questions needed.'}",{'No questions needed.'},"['(clear e)', '(on d c)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0054950714111328
"(handempty)
(on c b)
(on a d)
(ontable b)
(clear a)
not (on e c)
not (on d c)","(on b a)
(on c b)
(ontable a)",8,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (put-down c)>, <Op (unstack c b)>, <Op (put-down a)>, <Op (unstack a d)>): 'No questions needed.'}",{'No questions needed.'},"['(clear c)', '(clear e)', '(on d e)', '(ontable d)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0080950260162353
"(handempty)
(on b c)
(ontable a)
(on d a)
(on c e)
(clear b)","(on b a)
(on c b)
(ontable a)",6,"{(<Op (unstack b c)>, <Op (put-down b)>, <Op (unstack c e)>, <Op (put-down c)>, <Op (unstack e d)>, <Op (put-down e)>, <Op (unstack d a)>, <Op (put-down d)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on e d)'], (<Op (unstack d a)>, <Op (put-down d)>, <Op (unstack b c)>, <Op (stack b a)>, <Op (unstack c e)>, <Op (stack c b)>): ['(ontable e)', '(clear d)']}","frozenset({'(on e d)', '(ontable e)', '(clear d)'})","['(clear d)', '(on e d)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0063238143920898
"(handempty)
(on b c)
(ontable a)
(on d a)
(on c e)
(clear b)
not (clear d)","(on b a)
(on c b)
(ontable a)",10,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack d a)>, <Op (unstack e d)>, <Op (put-down c)>, <Op (unstack c e)>, <Op (put-down b)>, <Op (unstack b c)>): 'No questions needed.'}",{'No questions needed.'},['(on e d)'],"['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0053679943084716
"(handempty)
(on b c)
(ontable a)
(on d a)
(on c e)
(clear b)
not (on e d)","(on b a)
(on c b)
(ontable a)",5,"{(<Op (stack c b)>, <Op (unstack c e)>, <Op (stack b a)>, <Op (unstack b c)>, <Op (unstack d a)>): 'No questions needed.'}",{'No questions needed.'},"['(clear d)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0011122226715087
"(handempty)
(on b c)
(on a d)
(clear a)
(ontable c)
(on e b)","(on b a)
(on c b)
(ontable a)",8,"{(<Op (unstack a d)>, <Op (put-down a)>, <Op (unstack e b)>, <Op (put-down e)>, <Op (unstack b c)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(clear e)', '(ontable d)'], (<Op (unstack a d)>, <Op (put-down a)>, <Op (unstack d e)>, <Op (put-down d)>, <Op (unstack e b)>, <Op (put-down e)>, <Op (unstack b c)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on d e)']}","frozenset({'(clear e)', '(ontable d)', '(on d e)'})","['(clear e)', '(on d e)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0050323009490966
"(handempty)
(on b c)
(on a d)
(clear a)
(ontable c)
(on e b)
not (on d e)","(on b a)
(on c b)
(ontable a)",7,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (unstack b c)>, <Op (put-down a)>, <Op (unstack a d)>, <Op (unstack e b)>): 'No questions needed.'}",{'No questions needed.'},"['(clear e)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0027785301208496
"(handempty)
(on b c)
(on a d)
(clear a)
(ontable c)
(on e b)
not (clear e)","(on b a)
(on c b)
(ontable a)",8,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (unstack b c)>, <Op (unstack e b)>, <Op (unstack d e)>, <Op (put-down a)>, <Op (unstack a d)>): 'No questions needed.'}",{'No questions needed.'},['(on d e)'],"['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0021355152130126
"(clear a)
(on a d)
(holding b)
(on d c)","(on b a)
(on c b)
(ontable a)",9,"{(<Op (put-down b)>, <Op (unstack a d)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack d c)>, <Op (put-down d)>, <Op (pick-up c)>, <Op (stack c b)>): ['(ontable c)', '(clear e)'], (<Op (put-down b)>, <Op (unstack a d)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack d c)>, <Op (put-down d)>, <Op (unstack c e)>, <Op (stack c b)>): ['(on c e)']}","frozenset({'(ontable c)', '(on c e)', '(clear e)'})","['(clear e)', '(on c e)', '(ontable c)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0061330795288085
"(clear a)
(on a d)
(holding b)
(on d c)
not (on c e)","(on b a)
(on c b)
(ontable a)",8,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack d c)>, <Op (put-down a)>, <Op (unstack a d)>, <Op (put-down b)>): 'No questions needed.'}",{'No questions needed.'},"['(clear e)', '(ontable c)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0048837661743164
"(clear a)
(on a d)
(holding b)
(on d c)
not (ontable c)","(on b a)
(on c b)
(ontable a)",8,"{(<Op (stack c b)>, <Op (unstack c e)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack d c)>, <Op (put-down a)>, <Op (unstack a d)>, <Op (put-down b)>): 'No questions needed.'}",{'No questions needed.'},"['(on c e)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0016067028045654
"(on a c)
(ontable b)
(on e a)
(ontable c)
(clear e)
(clear b)","(on b a)
(on c b)
(ontable a)",8,"{(<Op (unstack e a)>, <Op (put-down e)>, <Op (unstack a c)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(handempty)', '(ontable d)', '(clear d)'], (<Op (put-down d)>, <Op (unstack e a)>, <Op (put-down e)>, <Op (unstack a c)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(holding d)']}","frozenset({'(handempty)', '(holding d)', '(ontable d)', '(clear d)'})","['(clear d)', '(handempty)', '(holding d)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0105762481689453
"(on a c)
(ontable b)
(on e a)
(ontable c)
(clear e)
(clear b)
not (handempty)","(on b a)
(on c b)
(ontable a)",8,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (put-down a)>, <Op (unstack a c)>, <Op (unstack e a)>, <Op (put-down d)>): 'No questions needed.'}",{'No questions needed.'},['(holding d)'],"['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0055229663848876
"(on a c)
(ontable b)
(on e a)
(ontable c)
(clear e)
(clear b)
not (holding d)","(on b a)
(on c b)
(ontable a)",7,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (put-down a)>, <Op (unstack a c)>, <Op (unstack e a)>): 'No questions needed.'}",{'No questions needed.'},"['(clear d)', '(handempty)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', 'No questions needed.']",5,0.0053532123565673
